1839	1923	There's Something About Mary (1998)	['Comedy']	1998	852
1582	1641	Full Monty, The (1997)	['Comedy']	1997	852
1193	1220	Blues Brothers, The (1980)	['Action', 'Comedy', 'Musical']	1980	852
2625	2716	Ghostbusters (1984)	['Comedy', 'Horror']	1984	852
1984	2115	Indiana Jones and the Temple of Doom (1984)	['Action', 'Adventure']	1984	853
107	110	Braveheart (1995)	['Action', 'Drama', 'War']	1995	853
2256	2393	Star Trek: Insurrection (1998)	['Action', 'Sci-Fi']	1998	853
364	377	Speed (1994)	['Action', 'Romance', 'Thriller']	1994	853
750	780	Independence Day (ID4) (1996)	['Action', 'Sci-Fi', 'War']	1996	853
0	1	Toy Story (1995)	"['Animation', ""Children's"", 'Comedy']"	1995	853
1085	1127	Abyss, The (1989)	['Action', 'Adventure', 'Sci-Fi', 'Thriller']	1989	853
1038	1080	Monty Python's Life of Brian (1979)	['Comedy']	1979	853
1059	1101	Top Gun (1986)	['Action', 'Romance']	1986	853
2826	2985	Robocop (1987)	['Action', 'Crime', 'Sci-Fi']	1987	853
671	838	Emma (1996)	['Comedy', 'Drama', 'Romance']	1996	854
1174	1408	Last of the Mohicans, The (1992)	['Action', 'Romance', 'War']	1992	854
113	150	Apollo 13 (1995)	['Drama']	1995	854
1375	1682	Truman Show, The (1998)	['Drama']	1998	854
73	105	Bridges of Madison County, The (1995)	['Drama', 'Romance']	1995	854
1635	2006	Mask of Zorro, The (1998)	['Action', 'Adventure', 'Romance']	1998	854
262	350	Client, The (1994)	['Drama', 'Mystery', 'Thriller']	1994	854
1202	1441	Benny & Joon (1993)	['Comedy', 'Romance']	1993	854
1887	2289	Player, The (1992)	['Comedy', 'Drama']	1992	854
1488	1835	City of Angels (1998)	['Romance']	1998	854
2381	2959	Fight Club (1999)	['Drama']	1999	855
1525	1947	West Side Story (1961)	['Musical', 'Romance']	1961	855
422	551	Nightmare Before Christmas, The (1993)	"[""Children's"", 'Comedy', 'Musical']"	1993	855
2456	3044	Dead Again (1991)	['Mystery', 'Romance', 'Thriller']	1991	855
841	1059	William Shakespeare's Romeo and Juliet (1996)	['Drama', 'Romance']	1996	855
2155	2692	Run Lola Run (Lola rennt) (1998)	['Action', 'Crime', 'Romance']	1998	855
33	45	To Die For (1995)	['Comedy', 'Drama']	1995	855
2162	2700	South Park: Bigger, Longer and Uncut (1999)	['Animation', 'Comedy']	1999	855
2052	2580	Go (1999)	['Crime']	1999	855
348	454	Firm, The (1993)	['Drama', 'Thriller']	1993	855
3062	3160	Magnolia (1999)	['Drama']	1999	856
3828	3948	Meet the Parents (2000)	['Comedy']	2000	856
1522	1580	Men in Black (1997)	['Action', 'Adventure', 'Comedy', 'Sci-Fi']	1997	856
3777	3893	Nurse Betty (2000)	['Comedy', 'Thriller']	2000	856
1010	1035	Sound of Music, The (1965)	['Musical']	1965	856
575	589	Terminator 2: Judgment Day (1991)	['Action', 'Sci-Fi', 'Thriller']	1991	856
3217	3317	Wonder Boys (2000)	['Comedy', 'Drama']	2000	856
594	608	Fargo (1996)	['Crime', 'Drama', 'Thriller']	1996	856
2071	2160	Rosemary's Baby (1968)	['Horror', 'Thriller']	1968	856
3640	3751	Chicken Run (2000)	"['Animation', ""Children's"", 'Comedy']"	2000	856
886	913	Maltese Falcon, The (1941)	['Film-Noir', 'Mystery']	1941	857
1209	1267	Manchurian Candidate, The (1962)	['Film-Noir', 'Thriller']	1962	857
1195	1250	Bridge on the River Kwai, The (1957)	['Drama', 'War']	1957	857
1163	1207	To Kill a Mockingbird (1962)	['Drama']	1962	857
1184	1234	Sting, The (1973)	['Comedy', 'Crime']	1973	857
1229	1294	M*A*S*H (1970)	['Comedy', 'War']	1970	857
892	922	Sunset Blvd. (a.k.a. Sunset Boulevard) (1950)	['Film-Noir']	1950	857
1198	1254	Treasure of the Sierra Madre, The (1948)	['Adventure']	1948	857
257	260	Star Wars: Episode IV - A New Hope (1977)	['Action', 'Adventure', 'Fantasy', 'Sci-Fi']	1977	857
1899	2019	Seven Samurai (The Magnificent Seven) (Shichinin no samurai) (1954)	['Action', 'Drama']	1954	857
2759	2985	Robocop (1987)	['Action', 'Crime', 'Sci-Fi']	1987	858
1202	1278	Young Frankenstein (1974)	['Comedy', 'Horror']	1974	858
1464	1584	Contact (1997)	['Drama', 'Sci-Fi']	1997	858
2742	2968	Time Bandits (1981)	['Adventure', 'Fantasy', 'Sci-Fi']	1981	858
1146	1206	Clockwork Orange, A (1971)	['Sci-Fi']	1971	858
1224	1301	Forbidden Planet (1956)	['Sci-Fi']	1956	858
1260	1347	Nightmare on Elm Street, A (1984)	['Horror']	1984	858
1299	1394	Raising Arizona (1987)	['Comedy']	1987	858
3180	3418	Thelma & Louise (1991)	['Action', 'Drama']	1991	858
1139	1196	Star Wars: Episode V - The Empire Strikes Back (1980)	['Action', 'Adventure', 'Drama', 'Sci-Fi', 'War']	1980	858
105	110	Braveheart (1995)	['Action', 'Drama', 'War']	1995	859
3417	3624	Shanghai Noon (2000)	['Action']	2000	859
1200	1258	Shining, The (1980)	['Horror']	1980	859
2478	2657	Rocky Horror Picture Show, The (1975)	['Comedy', 'Horror', 'Musical', 'Sci-Fi']	1975	859
1278	1347	Nightmare on Elm Street, A (1984)	['Horror']	1984	859
1842	1994	Poltergeist (1982)	['Horror', 'Thriller']	1982	859
2439	2617	Mummy, The (1999)	['Action', 'Adventure', 'Horror', 'Thriller']	1999	859
1260	1321	American Werewolf in London, An (1981)	['Horror']	1981	859
1485	1584	Contact (1997)	['Drama', 'Sci-Fi']	1997	859
2005	2167	Blade (1998)	['Action', 'Adventure', 'Horror']	1998	859
1350	1387	Jaws (1975)	['Action', 'Horror']	1975	860
1896	1982	Halloween (1978)	['Horror']	1978	860
1300	1333	Birds, The (1963)	['Horror']	1963	860
1908	1994	Poltergeist (1982)	['Horror', 'Thriller']	1982	860
3400	3499	Misery (1990)	['Horror']	1990	860
1312	1347	Nightmare on Elm Street, A (1984)	['Horror']	1984	860
1246	1278	Young Frankenstein (1974)	['Comedy', 'Horror']	1974	860
1368	1407	Scream (1996)	['Horror', 'Thriller']	1996	860
1187	1214	Alien (1979)	['Action', 'Horror', 'Sci-Fi', 'Thriller']	1979	860
2620	2716	Ghostbusters (1984)	['Comedy', 'Horror']	1984	860
1056	1079	Fish Called Wanda, A (1988)	['Comedy']	1988	861
2790	2915	Risky Business (1983)	['Comedy']	1983	861
3465	3608	Pee-wee's Big Adventure (1985)	['Comedy']	1985	861
2072	2174	Beetlejuice (1988)	['Comedy', 'Fantasy']	1988	861
3448	3591	Mr. Mom (1983)	['Comedy', 'Drama']	1983	861
2957	3087	Scrooged (1988)	['Comedy']	1988	861
2003	2100	Splash (1984)	['Comedy', 'Fantasy', 'Romance']	1984	861
1170	1197	Princess Bride, The (1987)	['Action', 'Adventure', 'Comedy', 'Romance']	1987	861
2295	2407	Cocoon (1985)	['Comedy', 'Sci-Fi']	1985	861
1228	1259	Stand by Me (1986)	['Adventure', 'Comedy', 'Drama']	1986	861
588	608	Fargo (1996)	['Crime', 'Drama', 'Thriller']	1996	862
303	318	Shawshank Redemption, The (1994)	['Drama']	1994	862
2567	2692	Run Lola Run (Lola rennt) (1998)	['Action', 'Crime', 'Romance']	1998	862
3029	3160	Magnolia (1999)	['Drama']	1999	862
1200	1252	Chinatown (1974)	['Film-Noir', 'Mystery', 'Thriller']	1974	862
2781	2908	Boys Don't Cry (1999)	['Drama']	1999	862
892	924	2001: A Space Odyssey (1968)	['Drama', 'Mystery', 'Sci-Fi', 'Thriller']	1968	862
891	923	Citizen Kane (1941)	['Drama']	1941	862
1110	1148	Wrong Trousers, The (1993)	['Animation', 'Comedy']	1993	862
1193	1244	Manhattan (1979)	['Comedy', 'Drama', 'Romance']	1979	862
1164	1198	Raiders of the Lost Ark (1981)	['Action', 'Adventure']	1981	863
1013	1036	Die Hard (1988)	['Action', 'Thriller']	1988	863
107	110	Braveheart (1995)	['Action', 'Drama', 'War']	1995	863
1178	1214	Alien (1979)	['Action', 'Horror', 'Sci-Fi', 'Thriller']	1979	863
2085	2194	Untouchables, The (1987)	['Action', 'Crime', 'Drama']	1987	863
1257	1304	Butch Cassidy and the Sundance Kid (1969)	['Action', 'Comedy', 'Western']	1969	863
2417	2529	Planet of the Apes (1968)	['Action', 'Sci-Fi']	1968	863
1850	1953	French Connection, The (1971)	['Action', 'Crime', 'Drama', 'Thriller']	1971	863
1166	1201	Good, The Bad and The Ugly, The (1966)	['Action', 'Western']	1966	863
1191	1233	Boat, The (Das Boot) (1981)	['Action', 'Drama', 'War']	1981	863
1133	1219	Psycho (1960)	['Horror', 'Thriller']	1960	864
252	260	Star Wars: Episode IV - A New Hope (1977)	['Action', 'Adventure', 'Fantasy', 'Sci-Fi']	1977	864
1172	1267	Manchurian Candidate, The (1962)	['Film-Noir', 'Thriller']	1962	864
874	919	Wizard of Oz, The (1939)	"['Adventure', ""Children's"", 'Drama', 'Musical']"	1939	864
3243	3435	Double Indemnity (1944)	['Crime', 'Film-Noir']	1944	864
2021	2186	Strangers on a Train (1951)	['Film-Noir', 'Thriller']	1951	864
1117	1197	Princess Bride, The (1987)	['Action', 'Adventure', 'Comedy', 'Romance']	1987	864
880	930	Notorious (1946)	['Film-Noir', 'Romance', 'Thriller']	1946	864
1129	1214	Alien (1979)	['Action', 'Horror', 'Sci-Fi', 'Thriller']	1979	864
1127	1212	Third Man, The (1949)	['Mystery', 'Thriller']	1949	864
1176	1210	Star Wars: Episode VI - Return of the Jedi (1983)	['Action', 'Adventure', 'Romance', 'Sci-Fi', 'War']	1983	865
578	589	Terminator 2: Judgment Day (1991)	['Action', 'Sci-Fi', 'Thriller']	1991	865
1187	1221	Godfather: Part II, The (1974)	['Action', 'Crime', 'Drama']	1974	865
1109	1136	Monty Python and the Holy Grail (1974)	['Comedy']	1974	865
1341	1387	Jaws (1975)	['Action', 'Horror']	1975	865
1012	1036	Die Hard (1988)	['Action', 'Thriller']	1988	865
1195	1230	Annie Hall (1977)	['Comedy', 'Romance']	1977	865
3006	3114	Toy Story 2 (1999)	"['Animation', ""Children's"", 'Comedy']"	1999	865
469	480	Jurassic Park (1993)	['Action', 'Adventure', 'Sci-Fi']	1993	865
2295	2396	Shakespeare in Love (1998)	['Comedy', 'Romance']	1998	865
3480	3578	Gladiator (2000)	['Action', 'Drama']	2000	866
2268	2355	Bug's Life, A (1998)	"['Animation', ""Children's"", 'Comedy']"	1998	866
3650	3751	Chicken Run (2000)	"['Animation', ""Children's"", 'Comedy']"	2000	866
3652	3753	Patriot, The (2000)	['Action', 'Drama', 'War']	2000	866
2483	2571	Matrix, The (1999)	['Action', 'Sci-Fi', 'Thriller']	1999	866
32	34	Babe (1995)	"[""Children's"", 'Comedy', 'Drama']"	1995	866
585	595	Beauty and the Beast (1991)	"['Animation', ""Children's"", 'Musical']"	1991	866
2672	2762	Sixth Sense, The (1999)	['Thriller']	1999	866
3080	3175	Galaxy Quest (1999)	['Adventure', 'Comedy', 'Sci-Fi']	1999	866
348	356	Forrest Gump (1994)	['Comedy', 'Romance', 'War']	1994	866
1520	1580	Men in Black (1997)	['Action', 'Adventure', 'Comedy', 'Sci-Fi']	1997	867
1226	1259	Stand by Me (1986)	['Adventure', 'Comedy', 'Drama']	1986	867
1180	1210	Star Wars: Episode VI - Return of the Jedi (1983)	['Action', 'Adventure', 'Romance', 'Sci-Fi', 'War']	1983	867
108	110	Braveheart (1995)	['Action', 'Drama', 'War']	1995	867
3374	3481	High Fidelity (2000)	['Comedy']	2000	867
1607	1673	Boogie Nights (1997)	['Drama']	1997	867
2691	2791	Airplane! (1980)	['Comedy']	1980	867
2894	2997	Being John Malkovich (1999)	['Comedy']	1999	867
1216	1249	Nikita (La Femme Nikita) (1990)	['Thriller']	1990	867
1486	1544	Lost World: Jurassic Park, The (1997)	['Action', 'Adventure', 'Sci-Fi', 'Thriller']	1997	867
1888	1982	Halloween (1978)	['Horror']	1978	868
1306	1347	Nightmare on Elm Street, A (1984)	['Horror']	1984	868
1288	1321	American Werewolf in London, An (1981)	['Horror']	1981	868
2059	2160	Rosemary's Baby (1968)	['Horror', 'Thriller']	1968	868
2589	2710	Blair Witch Project, The (1999)	['Horror']	1999	868
1229	1261	Evil Dead II (Dead By Dawn) (1987)	['Action', 'Adventure', 'Comedy', 'Horror']	1987	868
2544	2664	Invasion of the Body Snatchers (1956)	['Horror', 'Sci-Fi']	1956	868
3344	3476	Jacob's Ladder (1990)	['Horror', 'Mystery', 'Thriller']	1990	868
2017	2118	Dead Zone, The (1983)	['Horror', 'Thriller']	1983	868
1575	1645	Devil's Advocate, The (1997)	['Crime', 'Horror', 'Mystery', 'Thriller']	1997	868
2672	3499	Misery (1990)	['Horror']	1990	869
1515	2018	Bambi (1942)	"['Animation', ""Children's""]"	1942	869
2650	3471	Close Encounters of the Third Kind (1977)	['Drama', 'Sci-Fi']	1977	869
1223	1614	In & Out (1997)	['Comedy']	1997	869
1792	2406	Romancing the Stone (1984)	['Action', 'Adventure', 'Comedy', 'Romance']	1984	869
0	3	Grumpier Old Men (1995)	['Comedy', 'Romance']	1995	869
1970	2640	Superman (1978)	['Action', 'Adventure', 'Sci-Fi']	1978	869
1685	2248	Say Anything... (1989)	['Comedy', 'Drama', 'Romance']	1989	869
1891	2539	Analyze This (1999)	['Comedy']	1999	869
2599	3408	Erin Brockovich (2000)	['Drama']	2000	869
906	924	2001: A Space Odyssey (1968)	['Drama', 'Mystery', 'Sci-Fi', 'Thriller']	1968	870
2707	2804	Christmas Story, A (1983)	['Comedy', 'Drama']	1983	870
2622	2716	Ghostbusters (1984)	['Comedy', 'Horror']	1984	870
348	356	Forrest Gump (1994)	['Comedy', 'Romance', 'War']	1994	870
2820	2918	Ferris Bueller's Day Off (1986)	['Comedy']	1986	870
1073	1097	E.T. the Extra-Terrestrial (1982)	"[""Children's"", 'Drama', 'Fantasy', 'Sci-Fi']"	1982	870
217	223	Clerks (1994)	['Comedy']	1994	870
1881	1968	Breakfast Club, The (1985)	['Comedy', 'Drama']	1985	870
3449	3552	Caddyshack (1980)	['Comedy']	1980	870
3568	3671	Blazing Saddles (1974)	['Comedy', 'Western']	1974	870
2601	2688	General's Daughter, The (1999)	['Drama', 'Thriller']	1999	871
220	223	Clerks (1994)	['Comedy']	1994	871
772	785	Kingpin (1996)	['Comedy']	1996	871
2665	2763	Thomas Crown Affair, The (1999)	['Action', 'Thriller']	1999	871
2460	2541	Cruel Intentions (1999)	['Drama']	1999	871
3065	3175	Galaxy Quest (1999)	['Adventure', 'Comedy', 'Sci-Fi']	1999	871
2354	2433	Civil Action, A (1998)	['Drama']	1998	871
2856	2959	Fight Club (1999)	['Drama']	1999	871
1474	1513	Romy and Michele's High School Reunion (1997)	['Comedy']	1997	871
2421	2502	Office Space (1999)	['Comedy', 'Romance']	1999	871
1154	1210	Star Wars: Episode VI - Return of the Jedi (1983)	['Action', 'Adventure', 'Romance', 'Sci-Fi', 'War']	1983	872
876	912	Casablanca (1942)	['Drama', 'Romance', 'War']	1942	872
2963	3114	Toy Story 2 (1999)	"['Animation', ""Children's"", 'Comedy']"	1999	872
717	745	Close Shave, A (1995)	['Animation', 'Comedy', 'Thriller']	1995	872
2555	2692	Run Lola Run (Lola rennt) (1998)	['Action', 'Crime', 'Romance']	1998	872
722	750	Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)	['Sci-Fi', 'War']	1963	872
3771	3948	Meet the Parents (2000)	['Comedy']	2000	872
3349	3510	Frequency (2000)	['Drama', 'Thriller']	2000	872
0	1	Toy Story (1995)	"['Animation', ""Children's"", 'Comedy']"	1995	872
444	457	Fugitive, The (1993)	['Action', 'Thriller']	1993	872
886	924	2001: A Space Odyssey (1968)	['Drama', 'Mystery', 'Sci-Fi', 'Thriller']	1968	873
876	912	Casablanca (1942)	['Drama', 'Romance', 'War']	1942	873
1161	1230	Annie Hall (1977)	['Comedy', 'Romance']	1977	873
1134	1198	Raiders of the Lost Ark (1981)	['Action', 'Adventure']	1981	873
570	590	Dances with Wolves (1990)	['Adventure', 'Drama', 'Western']	1990	873
1856	2019	Seven Samurai (The Magnificent Seven) (Shichinin no samurai) (1954)	['Action', 'Drama']	1954	873
1142	1208	Apocalypse Now (1979)	['Drama', 'War']	1979	873
1794	1952	Midnight Cowboy (1969)	['Drama']	1969	873
1189	1272	Patton (1970)	['Drama', 'War']	1970	873
342	356	Forrest Gump (1994)	['Comedy', 'Romance', 'War']	1994	873
1193	1221	Godfather: Part II, The (1974)	['Action', 'Crime', 'Drama']	1974	874
892	908	North by Northwest (1959)	['Drama', 'Thriller']	1959	874
897	913	Maltese Falcon, The (1941)	['Film-Noir', 'Mystery']	1941	874
896	912	Casablanca (1942)	['Drama', 'Romance', 'War']	1942	874
1222	1252	Chinatown (1974)	['Film-Noir', 'Mystery', 'Thriller']	1974	874
1187	1214	Alien (1979)	['Action', 'Horror', 'Sci-Fi', 'Thriller']	1979	874
1172	1198	Raiders of the Lost Ark (1981)	['Action', 'Adventure']	1981	874
2099	2186	Strangers on a Train (1951)	['Film-Noir', 'Thriller']	1951	874
907	923	Citizen Kane (1941)	['Drama']	1941	874
1910	1997	Exorcist, The (1973)	['Horror']	1973	874
1932	2028	Saving Private Ryan (1998)	['Action', 'Drama', 'War']	1998	875
3759	3911	Best in Show (2000)	['Comedy']	2000	875
3490	3623	Mission: Impossible 2 (2000)	['Action', 'Thriller']	2000	875
3613	3753	Patriot, The (2000)	['Action', 'Drama', 'War']	2000	875
3615	3755	Perfect Storm, The (2000)	['Action', 'Adventure', 'Thriller']	2000	875
3491	3624	Shanghai Noon (2000)	['Action']	2000	875
3743	3893	Nurse Betty (2000)	['Comedy', 'Thriller']	2000	875
3199	3317	Wonder Boys (2000)	['Comedy', 'Drama']	2000	875
2886	2997	Being John Malkovich (1999)	['Comedy']	1999	875
2602	2706	American Pie (1999)	['Comedy']	1999	875
455	474	In the Line of Fire (1993)	['Action', 'Thriller']	1993	876
278	293	Professional, The (a.k.a. Leon: The Professional) (1994)	['Crime', 'Drama', 'Romance', 'Thriller']	1994	876
1812	1954	Rocky (1976)	['Action', 'Drama']	1976	876
1236	1304	Butch Cassidy and the Sundance Kid (1969)	['Action', 'Comedy', 'Western']	1969	876
1164	1222	Full Metal Jacket (1987)	['Action', 'Drama', 'War']	1987	876
3084	3256	Patriot Games (1992)	['Action', 'Thriller']	1992	876
1811	1953	French Connection, The (1971)	['Action', 'Crime', 'Drama', 'Thriller']	1971	876
281	296	Pulp Fiction (1994)	['Crime', 'Drama']	1994	876
1159	1215	Army of Darkness (1993)	['Action', 'Adventure', 'Comedy', 'Horror', 'Sci-Fi']	1993	876
1101	1148	Wrong Trousers, The (1993)	['Animation', 'Comedy']	1993	876
3060	3740	Big Trouble in Little China (1986)	['Action', 'Comedy']	1986	877
2393	2985	Robocop (1987)	['Action', 'Crime', 'Sci-Fi']	1987	877
1212	1517	Austin Powers: International Man of Mystery (1997)	['Comedy']	1997	877
121	150	Apollo 13 (1995)	['Drama']	1995	877
993	1220	Blues Brothers, The (1980)	['Action', 'Comedy', 'Musical']	1980	877
2305	2890	Three Kings (1999)	['Drama', 'War']	1999	877
1186	1479	Saint, The (1997)	['Action', 'Romance', 'Thriller']	1997	877
24	39	Clueless (1995)	['Comedy', 'Romance']	1995	877
892	1101	Top Gun (1986)	['Action', 'Romance']	1986	877
412	541	Blade Runner (1982)	['Film-Noir', 'Sci-Fi']	1982	877
1473	1527	Fifth Element, The (1997)	['Action', 'Sci-Fi']	1997	878
577	589	Terminator 2: Judgment Day (1991)	['Action', 'Sci-Fi', 'Thriller']	1991	878
1586	1653	Gattaca (1997)	['Drama', 'Sci-Fi', 'Thriller']	1997	878
755	780	Independence Day (ID4) (1996)	['Action', 'Sci-Fi', 'War']	1996	878
2814	2916	Total Recall (1990)	['Action', 'Adventure', 'Sci-Fi', 'Thriller']	1990	878
1318	1356	Star Trek: First Contact (1996)	['Action', 'Adventure', 'Sci-Fi']	1996	878
1487	1544	Lost World: Jurassic Park, The (1997)	['Action', 'Adventure', 'Sci-Fi', 'Thriller']	1997	878
307	316	Stargate (1994)	['Action', 'Adventure', 'Sci-Fi']	1994	878
1357	1396	Sneakers (1992)	['Crime', 'Drama', 'Sci-Fi']	1992	878
3513	3624	Shanghai Noon (2000)	['Action']	2000	878
892	910	Some Like It Hot (1959)	['Comedy', 'Crime']	1959	879
845	858	Godfather, The (1972)	['Action', 'Crime', 'Drama']	1972	879
894	913	Maltese Falcon, The (1941)	['Film-Noir', 'Mystery']	1941	879
1231	1269	Arsenic and Old Lace (1944)	['Comedy', 'Mystery', 'Thriller']	1944	879
900	920	Gone with the Wind (1939)	['Drama', 'Romance', 'War']	1939	879
1199	1235	Harold and Maude (1971)	['Comedy']	1971	879
1198	1234	Sting, The (1973)	['Comedy', 'Crime']	1973	879
1218	1256	Duck Soup (1933)	['Comedy', 'War']	1933	879
2299	2396	Shakespeare in Love (1998)	['Comedy', 'Romance']	1998	879
929	951	His Girl Friday (1940)	['Comedy']	1940	879
1567	1676	Starship Troopers (1997)	['Action', 'Adventure', 'Sci-Fi', 'War']	1997	880
1778	1917	Armageddon (1998)	['Action', 'Adventure', 'Sci-Fi', 'Thriller']	1998	880
2816	2987	Who Framed Roger Rabbit? (1988)	['Adventure', 'Animation', 'Film-Noir']	1988	880
3615	3793	X-Men (2000)	['Action', 'Sci-Fi']	2000	880
1307	1376	Star Trek IV: The Voyage Home (1986)	['Action', 'Adventure', 'Sci-Fi']	1986	880
1187	1252	Chinatown (1974)	['Film-Noir', 'Mystery', 'Thriller']	1974	880
1332	1407	Scream (1996)	['Horror', 'Thriller']	1996	880
1950	2094	Rocketeer, The (1991)	['Action', 'Adventure', 'Sci-Fi']	1991	880
560	588	Aladdin (1992)	"['Animation', ""Children's"", 'Comedy', 'Musical']"	1992	880
1306	1375	Star Trek III: The Search for Spock (1984)	['Action', 'Adventure', 'Sci-Fi']	1984	880
737	1080	Monty Python's Life of Brian (1979)	['Comedy']	1979	881
220	353	Crow, The (1994)	['Action', 'Romance', 'Thriller']	1994	881
2238	3105	Awakenings (1990)	['Drama']	1990	881
1386	2011	Back to the Future Part II (1989)	['Comedy', 'Sci-Fi']	1989	881
1041	1513	Romy and Michele's High School Reunion (1997)	['Comedy']	1997	881
1511	2174	Beetlejuice (1988)	['Comedy', 'Fantasy']	1988	881
1913	2688	General's Daughter, The (1999)	['Drama', 'Thriller']	1999	881
167	266	Legends of the Fall (1994)	['Drama', 'Romance', 'War', 'Western']	1994	881
306	508	Philadelphia (1993)	['Drama']	1993	881
1024	1485	Liar Liar (1997)	['Comedy']	1997	881
574	589	Terminator 2: Judgment Day (1991)	['Action', 'Sci-Fi', 'Thriller']	1991	882
1501	1580	Men in Black (1997)	['Action', 'Adventure', 'Comedy', 'Sci-Fi']	1997	882
3329	3471	Close Encounters of the Third Kind (1977)	['Drama', 'Sci-Fi']	1977	882
1566	1653	Gattaca (1997)	['Drama', 'Sci-Fi', 'Thriller']	1997	882
1190	1240	Terminator, The (1984)	['Action', 'Sci-Fi', 'Thriller']	1984	882
2780	2916	Total Recall (1990)	['Action', 'Adventure', 'Sci-Fi', 'Thriller']	1990	882
2831	2968	Time Bandits (1981)	['Adventure', 'Fantasy', 'Sci-Fi']	1981	882
1340	1396	Sneakers (1992)	['Crime', 'Drama', 'Sci-Fi']	1992	882
306	316	Stargate (1994)	['Action', 'Adventure', 'Sci-Fi']	1994	882
1900	2021	Dune (1984)	['Fantasy', 'Sci-Fi']	1984	882
3695	3793	X-Men (2000)	['Action', 'Sci-Fi']	2000	883
3420	3510	Frequency (2000)	['Drama', 'Thriller']	2000	883
3655	3751	Chicken Run (2000)	"['Animation', ""Children's"", 'Comedy']"	2000	883
3320	3408	Erin Brockovich (2000)	['Drama']	2000	883
474	480	Jurassic Park (1993)	['Action', 'Adventure', 'Sci-Fi']	1993	883
1231	1259	Stand by Me (1986)	['Adventure', 'Comedy', 'Drama']	1986	883
2711	2791	Airplane! (1980)	['Comedy']	1980	883
3763	3863	Cell, The (2000)	['Sci-Fi', 'Thriller']	2000	883
255	260	Star Wars: Episode IV - A New Hope (1977)	['Action', 'Adventure', 'Fantasy', 'Sci-Fi']	1977	883
3230	3317	Wonder Boys (2000)	['Comedy', 'Drama']	2000	883
1151	1198	Raiders of the Lost Ark (1981)	['Action', 'Adventure']	1981	884
2479	2628	Star Wars: Episode I - The Phantom Menace (1999)	['Action', 'Adventure', 'Fantasy', 'Sci-Fi']	1999	884
571	589	Terminator 2: Judgment Day (1991)	['Action', 'Sci-Fi', 'Thriller']	1991	884
1165	1213	GoodFellas (1990)	['Crime', 'Drama']	1990	884
342	356	Forrest Gump (1994)	['Comedy', 'Romance', 'War']	1994	884
0	1	Toy Story (1995)	"['Animation', ""Children's"", 'Comedy']"	1995	884
1608	1704	Good Will Hunting (1997)	['Drama']	1997	884
3413	3578	Gladiator (2000)	['Action', 'Drama']	2000	884
3334	3499	Misery (1990)	['Horror']	1990	884
2019	2160	Rosemary's Baby (1968)	['Horror', 'Thriller']	1968	884
244	260	Star Wars: Episode IV - A New Hope (1977)	['Action', 'Adventure', 'Fantasy', 'Sci-Fi']	1977	885
2447	2571	Matrix, The (1999)	['Action', 'Sci-Fi', 'Thriller']	1999	885
299	318	Shawshank Redemption, The (1994)	['Drama']	1994	885
1531	1617	L.A. Confidential (1997)	['Crime', 'Film-Noir', 'Mystery', 'Thriller']	1997	885
1334	1396	Sneakers (1992)	['Crime', 'Drama', 'Sci-Fi']	1992	885
579	608	Fargo (1996)	['Crime', 'Drama', 'Thriller']	1996	885
1314	1375	Star Trek III: The Search for Spock (1984)	['Action', 'Adventure', 'Sci-Fi']	1984	885
1896	2012	Back to the Future Part III (1990)	['Comedy', 'Sci-Fi', 'Western']	1990	885
561	589	Terminator 2: Judgment Day (1991)	['Action', 'Sci-Fi', 'Thriller']	1991	885
2233	2355	Bug's Life, A (1998)	"['Animation', ""Children's"", 'Comedy']"	1998	885
3844	3948	Meet the Parents (2000)	['Comedy']	2000	886
3401	3481	High Fidelity (2000)	['Comedy']	2000	886
3664	3753	Patriot, The (2000)	['Action', 'Drama', 'War']	2000	886
3699	3793	X-Men (2000)	['Action', 'Sci-Fi']	2000	886
3812	3916	Remember the Titans (2000)	['Drama']	2000	886
3765	3863	Cell, The (2000)	['Sci-Fi', 'Thriller']	2000	886
3537	3624	Shanghai Noon (2000)	['Action']	2000	886
3845	3949	Requiem for a Dream (2000)	['Drama']	2000	886
3536	3623	Mission: Impossible 2 (2000)	['Action', 'Thriller']	2000	886
3473	3555	U-571 (2000)	['Action', 'Thriller']	2000	886
1155	1213	GoodFellas (1990)	['Crime', 'Drama']	1990	887
2250	2396	Shakespeare in Love (1998)	['Comedy', 'Romance']	1998	887
280	296	Pulp Fiction (1994)	['Crime', 'Drama']	1994	887
2842	2997	Being John Malkovich (1999)	['Comedy']	1999	887
1538	1641	Full Monty, The (1997)	['Comedy']	1997	887
1484	1580	Men in Black (1997)	['Action', 'Adventure', 'Comedy', 'Sci-Fi']	1997	887
2425	2571	Matrix, The (1999)	['Action', 'Sci-Fi', 'Thriller']	1999	887
2149	2289	Player, The (1992)	['Comedy', 'Drama']	1992	887
2183	2324	Life Is Beautiful (La Vita è bella) (1997)	['Comedy', 'Drama']	1997	887
1663	1784	As Good As It Gets (1997)	['Comedy', 'Drama']	1997	887
568	588	Aladdin (1992)	"['Animation', ""Children's"", 'Comedy', 'Musical']"	1992	888
2508	2628	Star Wars: Episode I - The Phantom Menace (1999)	['Action', 'Adventure', 'Fantasy', 'Sci-Fi']	1999	888
3443	3578	Gladiator (2000)	['Action', 'Drama']	2000	888
